	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	41.94162	7492818.0	0.09961237	12.754146	0.099584654	2751146
1	782.0	2.0	41.937347	16.341806	0.100291714	17.002298	0.099584654	2751146
2	1173.0	3.0	41.93023	17.173738	0.10268143	17.109783	0.10096915	2751146
3	1564.0	4.0	41.92026	17.070112	0.098805144	20.064903	0.1002769	2751146
4	1955.0	5.0	41.907455	17.922337	0.10085917	24.89978	0.098892406	2751146
5	2346.0	6.0	41.891804	17.957413	0.10065936	28.7735	0.099584654	2751146
6	2737.0	7.0	41.87331	17.597034	0.10182225	7.5042934	0.1002769	2751146
7	3128.0	8.0	41.851982	16.258986	0.10098305	26.077702	0.098892406	2751146
8	3519.0	9.0	41.82782	17.518559	0.09740249	27.09618	0.10166139	2751146
9	3910.0	10.0	41.800823	17.774593	0.10035566	12.571927	0.099584654	2751146
10	4301.0	11.0	41.771004	18.412333	0.09873322	17.628262	0.099584654	2751146
11	4692.0	12.0	41.73836	15.250572	0.10051551	14.992867	0.099584654	2751146
12	5083.0	13.0	41.702904	17.957458	0.096962914	12.55733	0.1002769	2751146
13	5474.0	14.0	41.664635	16.687962	0.103057064	16.630836	0.10235364	2751146
14	5865.0	15.0	41.623558	17.135853	0.10085518	32.609493	0.098892406	2751146
15	6256.0	16.0	41.57968	16.594555	0.1021899	16.94916	0.1002769	2751146
16	6647.0	17.0	41.533012	17.973837	0.09982417	21.775604	0.10096915	2751146
17	7038.0	18.0	41.48356	17.590134	0.099772215	10.851362	0.099584654	2751146
18	7429.0	19.0	41.431324	17.947582	0.09689498	12.111743	0.10166139	2751146
19	7820.0	20.0	41.37632	17.041943	0.098253675	20.401508	0.10096915	2751146
20	8211.0	21.0	41.318554	17.726824	0.100175835	14.249442	0.1002769	2751146
21	8602.0	22.0	41.258034	17.026823	0.0994885	11.2251625	0.1002769	2751146
22	8993.0	23.0	41.194767	17.675344	0.09832561	12.323281	0.1002769	2751146
