	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.6553378	834.75336	0.10013187	2.3275898	0.099584654	2751146
1	782.0	2.0	0.65527105	2.3357458	0.102014065	2.3301404	0.10096915	2751146
2	1173.0	3.0	0.65515983	2.3393786	0.09934863	2.3539374	0.10096915	2751146
3	1564.0	4.0	0.6550041	2.340205	0.10039162	2.332815	0.10096915	2751146
4	1955.0	5.0	0.654804	2.3389022	0.100527495	2.3244972	0.099584654	2751146
5	2346.0	6.0	0.65455943	2.3384738	0.0992607	2.3420875	0.098892406	2751146
6	2737.0	7.0	0.65427047	2.3357306	0.09919677	2.3390992	0.098892406	2751146
7	3128.0	8.0	0.6539372	2.3445797	0.09963235	2.331197	0.10096915	2751146
8	3519.0	9.0	0.6535597	2.3430765	0.09761829	2.3371112	0.098892406	2751146
9	3910.0	10.0	0.65313786	2.3420846	0.09846147	2.356584	0.099584654	2751146
10	4301.0	11.0	0.65267193	2.3351552	0.10382832	2.3289905	0.1002769	2751146
11	4692.0	12.0	0.6521619	2.3434048	0.100219786	2.339134	0.1002769	2751146
12	5083.0	13.0	0.6516079	2.3377085	0.09934863	2.3462687	0.1002769	2751146
13	5474.0	14.0	0.6510099	2.3423502	0.102137946	2.3793693	0.099584654	2751146
14	5865.0	15.0	0.6503681	2.3410628	0.1015625	2.344999	0.10304589	2751146
15	6256.0	16.0	0.6496825	2.3363938	0.10048754	2.3194547	0.098892406	2751146
16	6647.0	17.0	0.6489533	2.337566	0.10336877	2.3253996	0.1002769	2751146
17	7038.0	18.0	0.6481806	2.3376715	0.10310901	2.3471076	0.1002769	2751146
18	7429.0	19.0	0.64736444	2.3405323	0.10087915	2.3216357	0.10096915	2751146
19	7820.0	20.0	0.646505	2.3429382	0.09821771	2.337163	0.099584654	2751146
20	8211.0	21.0	0.6456024	2.340073	0.101202846	2.3592472	0.098892406	2751146
21	8602.0	22.0	0.6446568	2.3433332	0.09955642	2.380956	0.1002769	2751146
22	8993.0	23.0	0.64366823	2.3373034	0.09930867	2.3367925	0.1002769	2751146
23	9384.0	24.0	0.64263695	2.3377783	0.099728264	2.338995	0.098892406	2751146
24	9775.0	25.0	0.6415632	2.3376167	0.10092311	2.3193572	0.099584654	2751146
25	10166.0	26.0	0.64044696	2.3403833	0.09651534	2.3479857	0.1002769	2751146
26	10557.0	27.0	0.6392885	2.3389633	0.09544837	2.3246553	0.10096915	2751146
27	10948.0	28.0	0.6380879	2.3414667	0.100463554	2.3434265	0.098892406	2751146
28	11339.0	29.0	0.6368454	2.339063	0.09836157	2.3276389	0.098892406	2751146
29	11730.0	30.0	0.6355613	2.3413236	0.10110294	2.3848581	0.10096915	2751146
30	12121.0	31.0	0.6342356	2.3354645	0.09663523	2.3238218	0.099584654	2751146
31	12512.0	32.0	0.63286865	2.3412013	0.102629475	2.3702345	0.10235364	2751146
32	12903.0	33.0	0.63146055	2.3370621	0.10068335	2.3251748	0.098892406	2751146
33	13294.0	34.0	0.63001156	2.3352838	0.10157449	2.340146	0.10096915	2751146
34	13685.0	35.0	0.6285219	2.3367333	0.09936861	2.3256621	0.099584654	2751146
35	14076.0	36.0	0.6269918	2.3378212	0.09922875	2.3200936	0.1002769	2751146
36	14467.0	37.0	0.6254215	2.3350394	0.0995884	2.324688	0.1002769	2751146
37	14858.0	38.0	0.6238112	2.3349535	0.10001198	2.3460844	0.099584654	2751146
38	15249.0	39.0	0.6221612	2.335486	0.100203805	2.3501089	0.099584654	2751146
39	15640.0	40.0	0.62047166	2.3376296	0.09816976	2.3336527	0.1002769	2751146
40	16031.0	41.0	0.6187429	2.3322506	0.098713234	2.3482585	0.099584654	2751146
41	16422.0	42.0	0.6169751	2.337271	0.0960358	2.3769233	0.098892406	2751146
42	16813.0	43.0	0.6151687	2.3350224	0.10003996	2.3291674	0.1002769	2751146
43	17204.0	44.0	0.61332387	2.3360565	0.09974825	2.361569	0.1002769	2751146
44	17595.0	45.0	0.61144084	2.3346703	0.09852141	2.3203142	0.1002769	2751146
45	17986.0	46.0	0.6095199	2.3376715	0.10237771	2.3266537	0.098892406	2751146
46	18377.0	47.0	0.60756147	2.3324757	0.096611254	2.3417711	0.1002769	2751146
47	18768.0	48.0	0.6055657	2.3332465	0.100943096	2.340431	0.099584654	2751146
48	19159.0	49.0	0.60353297	2.339619	0.10121083	2.340591	0.10096915	2751146
49	19550.0	50.0	0.6014635	2.3356452	0.101490565	2.320818	0.099584654	2751146
50	19941.0	51.0	0.5993577	2.333496	0.099576406	2.3542488	0.1002769	2751146
51	20332.0	52.0	0.5972159	2.3364277	0.09985214	2.3398597	0.10096915	2751146
52	20723.0	53.0	0.59503835	2.3370793	0.10139066	2.3568184	0.099584654	2751146
53	21114.0	54.0	0.5928254	2.3399699	0.099452525	2.3260221	0.099584654	2751146
54	21505.0	55.0	0.59057736	2.3379502	0.100219786	2.329802	0.10096915	2751146
55	21896.0	56.0	0.5882946	2.3370469	0.09961237	2.3317838	0.098892406	2751146
56	22287.0	57.0	0.5859775	2.3411994	0.10004795	2.3392987	0.1002769	2751146
57	22678.0	58.0	0.58362633	2.3358786	0.09858936	2.3191295	0.1002769	2751146
58	23069.0	59.0	0.5812415	2.3358223	0.099772215	2.3451364	0.099584654	2751146
59	23460.0	60.0	0.5788234	2.3382797	0.101043	2.328607	0.099584654	2751146
60	23851.0	61.0	0.57637227	2.3359308	0.098225705	2.3554857	0.099584654	2751146
61	24242.0	62.0	0.57388854	2.3364425	0.10150256	2.3246121	0.10166139	2751146
62	24633.0	63.0	0.57137275	2.3353212	0.09909287	2.3285947	0.099584654	2751146
63	25024.0	64.0	0.568825	2.3318934	0.097594306	2.3656714	0.1002769	2751146
64	25415.0	65.0	0.56624585	2.3352406	0.09861733	2.3241239	0.1002769	2751146
65	25806.0	66.0	0.56363565	2.3336532	0.101402655	2.3257174	0.099584654	2751146
66	26197.0	67.0	0.5609948	2.3331008	0.09651934	2.3415058	0.098892406	2751146
67	26588.0	68.0	0.55832374	2.3332222	0.100143865	2.3240473	0.10166139	2751146
68	26979.0	69.0	0.55562276	2.3347912	0.0992767	2.3247924	0.099584654	2751146
69	27370.0	70.0	0.55289227	2.335251	0.09860134	2.3286717	0.099584654	2751146
70	27761.0	71.0	0.5501329	2.3374531	0.10127078	2.3366582	0.099584654	2751146
71	28152.0	72.0	0.54734474	2.3315544	0.09646739	2.3173904	0.099584654	2751146
72	28543.0	73.0	0.5445285	2.330309	0.101186864	2.344344	0.098892406	2751146
73	28934.0	74.0	0.54168445	2.3325665	0.09690697	2.3298786	0.1002769	2751146
74	29325.0	75.0	0.538813	2.332387	0.10204204	2.335137	0.098892406	2751146
75	29716.0	76.0	0.5359148	2.3312967	0.10142663	2.3631105	0.099584654	2751146
76	30107.0	77.0	0.53299	2.3307705	0.09892103	2.322239	0.1002769	2751146
77	30498.0	78.0	0.53003913	2.3334405	0.10089913	2.3239415	0.10096915	2751146
78	30889.0	79.0	0.5270627	2.3334303	0.10304108	2.3323555	0.1002769	2751146
79	31280.0	80.0	0.52406114	2.3320463	0.10177829	2.3375282	0.1002769	2751146
80	31671.0	81.0	0.5210349	2.3310378	0.10085917	2.352341	0.1002769	2751146
81	32062.0	82.0	0.51798445	2.3320513	0.099096864	2.336468	0.1002769	2751146
