	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	10.485405	5829.2065	0.09771419	2.462351	0.099584654	2751146
1	782.0	2.0	10.484337	2.5781646	0.09912084	2.3999877	0.1002769	2751146
2	1173.0	3.0	10.482557	2.8171396	0.09796995	2.7537272	0.099584654	2751146
3	1564.0	4.0	10.480065	2.6970994	0.100943096	2.5236938	0.098892406	2751146
4	1955.0	5.0	10.476864	3.0486867	0.09732257	2.72462	0.098892406	2751146
5	2346.0	6.0	10.472951	2.7112796	0.099868126	2.6132393	0.099584654	2751146
6	2737.0	7.0	10.4683275	2.777432	0.09807785	2.663701	0.1002769	2751146
7	3128.0	8.0	10.462996	2.9972568	0.10202206	2.6673906	0.098892406	2751146
8	3519.0	9.0	10.456955	2.7003257	0.097162716	3.0182588	0.099584654	2751146
9	3910.0	10.0	10.450206	2.9712198	0.0976023	2.8747404	0.099584654	2751146
10	4301.0	11.0	10.442751	2.6982021	0.10341672	2.7195706	0.099584654	2751146
11	4692.0	12.0	10.43459	3.1751657	0.09826166	2.7752512	0.1002769	2751146
12	5083.0	13.0	10.425726	2.7687619	0.09888507	3.223193	0.1002769	2751146
13	5474.0	14.0	10.416159	2.8737144	0.10155051	2.7450237	0.1002769	2751146
14	5865.0	15.0	10.4058895	2.707095	0.10164242	2.5998404	0.1002769	2751146
15	6256.0	16.0	10.39492	2.8498716	0.101230815	2.7904854	0.098892406	2751146
16	6647.0	17.0	10.383253	2.8426623	0.103844315	3.2985246	0.1002769	2751146
17	7038.0	18.0	10.37089	2.8859468	0.09817775	2.7735543	0.1002769	2751146
18	7429.0	19.0	10.357831	2.860592	0.098457485	3.5534797	0.10096915	2751146
19	7820.0	20.0	10.34408	2.849337	0.098881066	4.054585	0.099584654	2751146
20	8211.0	21.0	10.3296385	2.9410489	0.105634585	2.5779276	0.099584654	2751146
21	8602.0	22.0	10.314508	2.7454827	0.10091512	2.477077	0.1002769	2751146
22	8993.0	23.0	10.298692	2.6920931	0.10138267	2.6689763	0.10096915	2751146
23	9384.0	24.0	10.282191	2.804892	0.10157848	2.7045012	0.099584654	2751146
24	9775.0	25.0	10.265011	2.8468118	0.10119485	3.0249064	0.10096915	2751146
25	10166.0	26.0	10.247151	3.020827	0.10142263	2.5613778	0.1002769	2751146
26	10557.0	27.0	10.228616	2.7805543	0.10219389	2.8063335	0.1002769	2751146
27	10948.0	28.0	10.209407	2.7751508	0.10081522	2.4872499	0.098892406	2751146
28	11339.0	29.0	10.189527	2.7902002	0.101294756	2.8409214	0.099584654	2751146
29	11730.0	30.0	10.168981	2.8317368	0.10153852	2.5949323	0.098892406	2751146
30	12121.0	31.0	10.14777	2.7351925	0.10105898	2.4524925	0.099584654	2751146
31	12512.0	32.0	10.125898	2.8025317	0.09876519	3.404798	0.1002769	2751146
32	12903.0	33.0	10.103369	2.9894063	0.098513424	2.6040845	0.099584654	2751146
33	13294.0	34.0	10.080185	2.76335	0.10017982	2.6390991	0.10096915	2751146
34	13685.0	35.0	10.056351	2.8465934	0.09644741	2.5612233	0.099584654	2751146
35	14076.0	36.0	10.031869	2.7060356	0.09941656	3.3447397	0.10166139	2751146
36	14467.0	37.0	10.006744	2.8262284	0.09938459	2.4687178	0.099584654	2751146
37	14858.0	38.0	9.980979	2.7107804	0.09726262	3.2608237	0.099584654	2751146
38	15249.0	39.0	9.954579	2.7935479	0.098269664	2.6617858	0.098892406	2751146
39	15640.0	40.0	9.9275465	2.757179	0.098453484	2.634283	0.10096915	2751146
40	16031.0	41.0	9.899886	2.783962	0.102857254	2.4690325	0.10235364	2751146
