	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	4.00384	2.442426	0.0992727	2.3130262	0.10096915	2751146
1	782.0	2.0	8.00768	2.452222	0.1004156	2.4973354	0.099584654	2751146
2	1173.0	3.0	10.485707	3.1688066	0.099068895	2.700818	0.099584654	2751146
3	1564.0	4.0	10.485065	2.7166853	0.10392822	2.449504	0.098892406	2751146
4	1955.0	5.0	10.483696	2.9491332	0.10076727	2.71814	0.098892406	2751146
5	2346.0	6.0	10.481601	2.7688653	0.09552829	2.6167495	0.099584654	2751146
6	2737.0	7.0	10.47878	2.894583	0.09797794	2.6365948	0.10166139	2751146
7	3128.0	8.0	10.475233	2.8325047	0.09908488	2.9629765	0.099584654	2751146
8	3519.0	9.0	10.470961	2.7529247	0.09996004	2.798853	0.099584654	2751146
9	3910.0	10.0	10.465963	2.8236961	0.100479536	3.1716216	0.099584654	2751146
10	4301.0	11.0	10.460243	2.822984	0.101039	2.7794452	0.10166139	2751146
11	4692.0	12.0	10.453799	2.9053872	0.09892503	3.3226385	0.099584654	2751146
12	5083.0	13.0	10.446634	2.9668996	0.0995844	3.327588	0.1002769	2751146
13	5474.0	14.0	10.438748	2.7197928	0.10199009	2.7847373	0.098892406	2751146
14	5865.0	15.0	10.430143	2.9238386	0.102505594	2.5024493	0.1002769	2751146
15	6256.0	16.0	10.420819	2.825733	0.097734176	2.5158174	0.1002769	2751146
16	6647.0	17.0	10.410779	2.71015	0.09858936	3.3639538	0.1002769	2751146
17	7038.0	18.0	10.400023	2.8832598	0.10234974	2.6941342	0.1002769	2751146
18	7429.0	19.0	10.388556	3.0379293	0.10001598	3.028434	0.098892406	2751146
19	7820.0	20.0	10.376374	2.6960144	0.10017982	2.6219785	0.098892406	2751146
20	8211.0	21.0	10.363483	2.8313723	0.099540435	2.9461892	0.099584654	2751146
21	8602.0	22.0	10.349884	2.8624823	0.09915681	2.4429784	0.10096915	2751146
22	8993.0	23.0	10.33558	2.680228	0.099516466	2.7104816	0.1002769	2751146
