	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	2.00192	2.46381	0.09998801	2.340234	0.1002769	2751146
1	782.0	2.0	4.00384	2.44558	0.10117886	2.5490742	0.099584654	2751146
2	1173.0	3.0	5.2428536	2.5393755	0.100527495	2.5459251	0.099584654	2751146
3	1564.0	4.0	5.2425327	2.535241	0.098481454	2.3995602	0.10166139	2751146
4	1955.0	5.0	5.241848	2.5236719	0.09713076	2.5261512	0.098892406	2751146
5	2346.0	6.0	5.2408004	2.497567	0.100463554	2.5258298	0.1002769	2751146
6	2737.0	7.0	5.23939	2.5202177	0.10219389	2.4000928	0.1002769	2751146
7	3128.0	8.0	5.2376165	2.5232964	0.10092311	2.501639	0.098892406	2751146
8	3519.0	9.0	5.2354803	2.501251	0.099020936	2.4094105	0.098892406	2751146
9	3910.0	10.0	5.2329817	2.5068638	0.10168239	2.4850872	0.099584654	2751146
10	4301.0	11.0	5.2301216	2.524857	0.0987412	2.6906197	0.099584654	2751146
11	4692.0	12.0	5.2268996	2.5085027	0.10079524	2.4155006	0.099584654	2751146
12	5083.0	13.0	5.223317	2.5082855	0.10164242	2.6087434	0.1002769	2751146
13	5474.0	14.0	5.219374	2.529221	0.097854055	2.4056556	0.099584654	2751146
14	5865.0	15.0	5.2150717	2.5598435	0.09875719	2.4357913	0.098892406	2751146
15	6256.0	16.0	5.2104096	2.5059707	0.1039562	2.4990585	0.099584654	2751146
16	6647.0	17.0	5.2053895	2.5175543	0.09921275	2.7694402	0.10096915	2751146
17	7038.0	18.0	5.2000117	2.5206883	0.10025576	2.4298835	0.099584654	2751146
18	7429.0	19.0	5.194278	2.4875262	0.10022779	2.6066542	0.099584654	2751146
19	7820.0	20.0	5.188187	2.5102506	0.09768222	2.4560707	0.098892406	2751146
20	8211.0	21.0	5.1817417	2.5294077	0.10197411	2.433305	0.10166139	2751146
21	8602.0	22.0	5.174942	2.510472	0.097518384	2.5430067	0.10096915	2751146
22	8993.0	23.0	5.16779	2.484693	0.0986453	2.5810149	0.1002769	2751146
