	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.020479307	2.410381	0.16038603	2.0100653	0.24821994	2751146
1	782.0	2.0	0.02047722	2.0801764	0.25039962	1.8234452	0.33395967	2751146
2	1173.0	3.0	0.020473745	2.0004256	0.30304107	1.6680845	0.4063489	2751146
3	1564.0	4.0	0.020468878	1.9366989	0.34283087	1.6061847	0.4248418	2751146
4	1955.0	5.0	0.020462625	1.9010447	0.36614048	1.5779322	0.4335443	2751146
5	2346.0	6.0	0.020454982	1.8553239	0.39629954	1.4262923	0.49545097	2751146
6	2737.0	7.0	0.020445952	1.8201561	0.41814256	1.4949162	0.4689478	2751146
7	3128.0	8.0	0.020435538	1.7898316	0.43389544	1.338703	0.5299644	2751146
8	3519.0	9.0	0.02042374	1.736835	0.4690697	1.3298514	0.5355024	2751146
9	3910.0	10.0	0.020410558	1.703179	0.48714834	1.2281421	0.5758505	2751146
10	4301.0	11.0	0.020395998	1.6738353	0.50543875	1.1773758	0.6019581	2751146
11	4692.0	12.0	0.02038006	1.6404597	0.526035	1.2140613	0.5903877	2751146
12	5083.0	13.0	0.020362746	1.6206948	0.5397938	1.0477043	0.6462619	2751146
13	5474.0	14.0	0.02034406	1.5901096	0.55538684	1.0581642	0.6501187	2751146
14	5865.0	15.0	0.020324003	1.5620788	0.5694573	0.94303346	0.67662185	2751146
15	6256.0	16.0	0.020302579	1.5405219	0.5878717	0.9660521	0.6696005	2751146
16	6647.0	17.0	0.020279791	1.5175029	0.5977941	0.9586664	0.6769185	2751146
17	7038.0	18.0	0.020255644	1.5053358	0.6056985	0.9225136	0.702235	2751146
18	7429.0	19.0	0.020230139	1.4992703	0.60994244	0.8800555	0.7094541	2751146
19	7820.0	20.0	0.020203281	1.4814222	0.61986095	0.84109104	0.7278481	2751146
20	8211.0	21.0	0.020175075	1.4692106	0.6240969	0.87539774	0.7144976	2751146
21	8602.0	22.0	0.020145524	1.4587233	0.63496244	0.80435497	0.7385285	2751146
22	8993.0	23.0	0.020114632	1.4401582	0.6467751	0.80680895	0.736254	2751146
23	9384.0	24.0	0.020082405	1.4491034	0.640661	0.8322385	0.7386274	2751146
24	9775.0	25.0	0.02004885	1.427004	0.65053946	0.8421895	0.7284415	2751146
25	10166.0	26.0	0.020013968	1.4227612	0.6550272	0.75356454	0.75623024	2751146
26	10557.0	27.0	0.019977765	1.4107279	0.66085356	0.76562625	0.75662583	2751146
27	10948.0	28.0	0.019940248	1.405486	0.662556	0.7857261	0.74278086	2751146
28	11339.0	29.0	0.019901419	1.3930694	0.67006874	0.7077053	0.7678996	2751146
29	11730.0	30.0	0.01986129	1.3868484	0.67519975	0.76497793	0.75	2751146
30	12121.0	31.0	0.019819863	1.3828897	0.67662245	0.7529408	0.770273	2751146
31	12512.0	32.0	0.019777145	1.3781447	0.6794677	0.72965044	0.7633505	2751146
32	12903.0	33.0	0.019733142	1.3673602	0.68598545	0.69842666	0.7712619	2751146
33	13294.0	34.0	0.019687861	1.3597493	0.68658483	0.77152663	0.7485166	2751146
34	13685.0	35.0	0.01964131	1.3531293	0.6935862	0.6651176	0.7972706	2751146
35	14076.0	36.0	0.019593494	1.3489865	0.694777	0.6499785	0.7982595	2751146
36	14467.0	37.0	0.019544423	1.3442186	0.6966672	0.68000805	0.7868869	2751146
37	14858.0	38.0	0.0194941	1.3433541	0.69607973	0.6831708	0.7827334	2751146
38	15249.0	39.0	0.019442538	1.3357671	0.7022538	0.6462028	0.796875	2751146
39	15640.0	40.0	0.01938974	1.3303906	0.70481133	0.61993885	0.802413	2751146
40	16031.0	41.0	0.019335715	1.3221159	0.70829606	0.6947629	0.78362346	2751146
41	16422.0	42.0	0.019280473	1.3205106	0.70714116	0.63331085	0.81042325	2751146
42	16813.0	43.0	0.019224022	1.3216183	0.70938295	0.66949415	0.7999407	2751146
43	17204.0	44.0	0.01916637	1.3204098	0.70989054	0.62535685	0.80310524	2751146
44	17595.0	45.0	0.019107526	1.3173901	0.7121363	0.6067298	0.80290747	2751146
45	17986.0	46.0	0.019047497	1.3139181	0.7112252	0.5969827	0.8150712	2751146
46	18377.0	47.0	0.018986296	1.3119316	0.71568495	0.65569556	0.78748024	2751146
47	18768.0	48.0	0.018923929	1.2989486	0.7206842	0.6097609	0.8092366	2751146
48	19159.0	49.0	0.018860405	1.2925049	0.72299796	0.611644	0.8165546	2751146
49	19550.0	50.0	0.018795734	1.2938596	0.71993285	0.6154672	0.80172074	2751146
50	19941.0	51.0	0.018729929	1.2925147	0.725987	0.5872994	0.8181369	2751146
51	20332.0	52.0	0.018662997	1.289691	0.7305986	0.6508608	0.78738135	2751146
52	20723.0	53.0	0.018594949	1.2903274	0.72630674	0.62529963	0.81734574	2751146
53	21114.0	54.0	0.018525794	1.2841536	0.73154974	0.5996639	0.81309336	2751146
54	21505.0	55.0	0.018455543	1.2847977	0.72755355	0.5948408	0.82278484	2751146
55	21896.0	56.0	0.018384207	1.2781951	0.73049873	0.62473214	0.80261075	2751146
56	22287.0	57.0	0.018311797	1.2767828	0.73312414	0.5702273	0.823576	2751146
57	22678.0	58.0	0.018238323	1.2736219	0.733356	0.59203	0.81962025	2751146
58	23069.0	59.0	0.018163797	1.2692478	0.7346747	0.59320706	0.8181369	2751146
59	23460.0	60.0	0.01808823	1.263669	0.73970985	0.60656667	0.8275317	2751146
60	23851.0	61.0	0.018011633	1.2652229	0.7377078	0.59922975	0.8169502	2751146
61	24242.0	62.0	0.017934017	1.268985	0.73878676	0.58096725	0.81902695	2751146
62	24633.0	63.0	0.017855398	1.2573103	0.7399017	0.60567355	0.8128956	2751146
63	25024.0	64.0	0.017775781	1.2523685	0.7446691	0.5949397	0.8136867	2751146
64	25415.0	65.0	0.017695183	1.253883	0.74410564	0.5372262	0.82881725	2751146
65	25806.0	66.0	0.017613614	1.2560401	0.74308664	0.5330312	0.832773	2751146
66	26197.0	67.0	0.017531088	1.2444619	0.7491728	0.5901234	0.8198181	2751146
67	26588.0	68.0	0.017447617	1.239224	0.75268537	0.53920263	0.82792723	2751146
68	26979.0	69.0	0.017363211	1.2503889	0.7456642	0.53549147	0.83435524	2751146
69	27370.0	70.0	0.017277883	1.2385294	0.7517783	0.5516614	0.8303006	2751146
70	27761.0	71.0	0.017191652	1.243927	0.7519941	0.5093574	0.839201	2751146
71	28152.0	72.0	0.017104523	1.2362382	0.7508712	0.535043	0.8348497	2751146
72	28543.0	73.0	0.017016515	1.2272356	0.7554308	0.52707785	0.83692646	2751146
73	28934.0	74.0	0.016927639	1.2363337	0.751015	0.5414329	0.8326741	2751146
74	29325.0	75.0	0.016837906	1.2276583	0.75576246	0.5545883	0.83020175	2751146
75	29716.0	76.0	0.016747337	1.2358257	0.75378436	0.53073573	0.8378165	2751146
76	30107.0	77.0	0.016655937	1.2319976	0.7559023	0.5843	0.8325752	2751146
77	30498.0	78.0	0.016563723	1.2261876	0.75572246	0.53368896	0.84622234	2751146
78	30889.0	79.0	0.01647071	1.2220377	0.7595908	0.5223106	0.8344541	2751146
79	31280.0	80.0	0.01637691	1.2228284	0.76008236	0.51690996	0.8398932	2751146
80	31671.0	81.0	0.01628234	1.2186282	0.76212037	0.52950436	0.8439478	2751146
81	32062.0	82.0	0.016187014	1.2190565	0.7618366	0.5253182	0.8412777	2751146
82	32453.0	83.0	0.016090944	1.2205179	0.761485	0.51384044	0.8377176	2751146
83	32844.0	84.0	0.015994146	1.2164222	0.7626878	0.50744355	0.8455301	2751146
84	33235.0	85.0	0.015896635	1.2174921	0.76184464	0.5234931	0.8450356	2751146
85	33626.0	86.0	0.015798423	1.2132101	0.76149297	0.5339444	0.8438489	2751146
86	34017.0	87.0	0.015699528	1.2085419	0.7673593	0.497848	0.8442445	2751146
87	34408.0	88.0	0.015599963	1.2037455	0.7640944	0.5252418	0.8349486	2751146
88	34799.0	89.0	0.015499745	1.2119336	0.7663603	0.49322245	0.85354036	2751146
89	35190.0	90.0	0.015398887	1.2042708	0.76666397	0.48756525	0.8505736	2751146
90	35581.0	91.0	0.015297406	1.2054683	0.76458204	0.50258714	0.8518592	2751146
91	35972.0	92.0	0.015195316	1.1993237	0.77245045	0.50052464	0.84582675	2751146
92	36363.0	93.0	0.015092634	1.2042626	0.7670476	0.50128126	0.85235363	2751146
93	36754.0	94.0	0.014989371	1.2096472	0.76472986	0.5020253	0.84849685	2751146
94	37145.0	95.0	0.014885548	1.194229	0.77334553	0.47788534	0.85769385	2751146
95	37536.0	96.0	0.014781179	1.2001089	0.77028054	0.50068545	0.8515625	2751146
96	37927.0	97.0	0.014676279	1.1905457	0.77320975	0.5213585	0.84622234	2751146
97	38318.0	98.0	0.014570863	1.2011292	0.76956916	0.50668	0.8509692	2751146
98	38709.0	99.0	0.014464949	1.1944965	0.7727661	0.5030733	0.8441456	2751146
99	39100.0	100.0	0.014358552	1.1916723	0.7753717	0.49793896	0.85522157	2751146
100	39491.0	101.0	0.0142516885	1.1893096	0.7773098	0.4849654	0.8493869	2751146
101	39882.0	102.0	0.014144374	1.1793607	0.7764386	0.49069765	0.852057	2751146
102	40273.0	103.0	0.014036624	1.1898357	0.7733296	0.47438273	0.8560127	2751146
103	40664.0	104.0	0.013928456	1.182099	0.77520376	0.45521793	0.861254	2751146
104	41055.0	105.0	0.013819887	1.1823182	0.7758552	0.494704	0.8542326	2751146
105	41446.0	106.0	0.01371093	1.1824102	0.77746964	0.4784575	0.84899133	2751146
106	41837.0	107.0	0.013601608	1.1748009	0.7809303	0.48511457	0.85403484	2751146
107	42228.0	108.0	0.0134919295	1.1798447	0.77784926	0.46345237	0.86461633	2751146
108	42619.0	109.0	0.013381915	1.1726495	0.78201723	0.45274913	0.8629351	2751146
