	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	167.76648	9058838000.0	0.09869325	67.96189	0.1002769	2751146
1	782.0	2.0	167.74939	90.46471	0.09888507	96.716515	0.098892406	2751146
2	1173.0	3.0	167.72092	97.629105	0.10226583	121.15523	0.099584654	2751146
3	1564.0	4.0	167.68105	96.93553	0.10150256	100.42146	0.099584654	2751146
4	1955.0	5.0	167.62982	92.2616	0.09691097	96.986145	0.098892406	2751146
5	2346.0	6.0	167.56721	95.485664	0.10184223	66.73522	0.1002769	2751146
6	2737.0	7.0	167.49324	92.07116	0.09893302	121.12125	0.1002769	2751146
7	3128.0	8.0	167.40793	88.42389	0.101202846	142.56053	0.099584654	2751146
8	3519.0	9.0	167.31128	93.97999	0.10029971	119.87135	0.099584654	2751146
9	3910.0	10.0	167.2033	100.55565	0.100263745	63.352528	0.1002769	2751146
10	4301.0	11.0	167.08401	99.05397	0.10110694	94.783104	0.1002769	2751146
11	4692.0	12.0	166.95345	96.089966	0.09859735	83.6584	0.10235364	2751146
12	5083.0	13.0	166.81161	93.34869	0.10045955	71.37456	0.099584654	2751146
13	5474.0	14.0	166.65854	95.6478	0.09914082	86.402985	0.098892406	2751146
14	5865.0	15.0	166.49423	85.9056	0.10108696	114.65009	0.10304589	2751146
15	6256.0	16.0	166.31873	95.60085	0.09873322	102.428085	0.098892406	2751146
16	6647.0	17.0	166.13205	86.85264	0.1023897	77.92848	0.099584654	2751146
17	7038.0	18.0	165.93423	97.58771	0.101662405	133.85796	0.1002769	2751146
18	7429.0	19.0	165.7253	94.10909	0.0983376	88.6036	0.1002769	2751146
19	7820.0	20.0	165.50528	92.66532	0.1009471	96.16014	0.10096915	2751146
20	8211.0	21.0	165.27422	100.13079	0.10113091	86.322815	0.10166139	2751146
21	8602.0	22.0	165.03214	85.015076	0.10179028	63.995506	0.1002769	2751146
22	8993.0	23.0	164.77907	90.84681	0.09839354	106.683624	0.1002769	2751146
23	9384.0	24.0	164.51506	87.339325	0.10011189	39.361538	0.098892406	2751146
24	9775.0	25.0	164.24017	87.74824	0.09952445	106.53406	0.099584654	2751146
25	10166.0	26.0	163.95442	95.94623	0.09963235	90.28956	0.099584654	2751146
26	10557.0	27.0	163.65785	94.95789	0.09930067	67.71603	0.098892406	2751146
27	10948.0	28.0	163.35051	94.68915	0.098609336	86.81171	0.10096915	2751146
28	11339.0	29.0	163.03242	90.492836	0.10071532	83.75237	0.098892406	2751146
29	11730.0	30.0	162.70369	81.60043	0.09866528	90.17995	0.1002769	2751146
30	12121.0	31.0	162.36432	95.24377	0.09887708	136.14543	0.099584654	2751146
31	12512.0	32.0	162.01437	91.34121	0.102229856	123.57563	0.10235364	2751146
32	12903.0	33.0	161.6539	88.70229	0.10195812	140.36858	0.098892406	2751146
33	13294.0	34.0	161.28296	95.83685	0.100803226	87.66841	0.1002769	2751146
34	13685.0	35.0	160.90161	84.60486	0.09930867	120.68733	0.1002769	2751146
35	14076.0	36.0	160.5099	92.46133	0.0998921	126.05387	0.098892406	2751146
36	14467.0	37.0	160.10791	91.37862	0.09869325	58.352486	0.099584654	2751146
37	14858.0	38.0	159.69566	88.538574	0.105606616	93.93441	0.099584654	2751146
38	15249.0	39.0	159.27327	87.20047	0.09880114	118.76239	0.10166139	2751146
39	15640.0	40.0	158.84074	92.494545	0.09759831	69.5225	0.1002769	2751146
40	16031.0	41.0	158.39818	87.05076	0.10155051	76.83421	0.098892406	2751146
41	16422.0	42.0	157.94563	89.10588	0.10206202	168.64429	0.1002769	2751146
42	16813.0	43.0	157.48318	94.023476	0.09938459	95.4498	0.098892406	2751146
43	17204.0	44.0	157.01091	87.78094	0.10086317	82.3692	0.099584654	2751146
44	17595.0	45.0	156.52885	86.399025	0.10370844	75.48869	0.099584654	2751146
45	17986.0	46.0	156.0371	87.89919	0.10009191	127.13027	0.098892406	2751146
46	18377.0	47.0	155.53574	97.61458	0.09818574	80.05146	0.10096915	2751146
47	18768.0	48.0	155.02483	87.59954	0.10045955	78.569984	0.098892406	2751146
48	19159.0	49.0	154.50444	84.97748	0.10176231	80.09563	0.10096915	2751146
49	19550.0	50.0	153.97466	75.972206	0.100511506	107.12402	0.099584654	2751146
50	19941.0	51.0	153.43558	87.836945	0.0984375	86.730515	0.099584654	2751146
51	20332.0	52.0	152.88727	88.696304	0.1009351	69.96851	0.1002769	2751146
52	20723.0	53.0	152.32982	85.41464	0.10148658	99.59391	0.1002769	2751146
53	21114.0	54.0	151.7633	87.3299	0.10013587	58.27685	0.10166139	2751146
