	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.16383445	2.539982	0.09823369	2.3056095	0.099584654	2751146
1	782.0	2.0	0.16381776	2.3061624	0.09886109	2.3058949	0.1002769	2751146
2	1173.0	3.0	0.16378996	2.3073997	0.099224746	2.3075747	0.10235364	2751146
3	1564.0	4.0	0.16375102	2.3082864	0.10036365	2.3096423	0.099584654	2751146
4	1955.0	5.0	0.163701	2.3088045	0.09882913	2.312821	0.1002769	2751146
5	2346.0	6.0	0.16363986	2.310642	0.0993726	2.3117695	0.1002769	2751146
6	2737.0	7.0	0.16356762	2.311658	0.09993606	2.3074858	0.098892406	2751146
7	3128.0	8.0	0.1634843	2.3121815	0.100955084	2.3078225	0.1002769	2751146
8	3519.0	9.0	0.16338992	2.3123126	0.102257825	2.3089864	0.10096915	2751146
9	3910.0	10.0	0.16328447	2.313595	0.099344626	2.3153212	0.099584654	2751146
10	4301.0	11.0	0.16316798	2.3120868	0.10436781	2.3106608	0.1002769	2751146
11	4692.0	12.0	0.16304047	2.3118863	0.09882513	2.3160775	0.098892406	2751146
12	5083.0	13.0	0.16290197	2.3126638	0.10027574	2.3202605	0.1002769	2751146
13	5474.0	14.0	0.16275248	2.3153174	0.097854055	2.314521	0.098892406	2751146
14	5865.0	15.0	0.16259202	2.3126235	0.09785806	2.3153725	0.10096915	2751146
15	6256.0	16.0	0.16242063	2.3134425	0.10258951	2.3112442	0.098892406	2751146
16	6647.0	17.0	0.16223833	2.3136663	0.10034767	2.3157365	0.10096915	2751146
17	7038.0	18.0	0.16204515	2.3145642	0.10214195	2.3157089	0.099584654	2751146
18	7429.0	19.0	0.16184111	2.3133962	0.1000999	2.3144426	0.099584654	2751146
19	7820.0	20.0	0.16162625	2.3136933	0.09806186	2.3119793	0.098892406	2751146
20	8211.0	21.0	0.1614006	2.314742	0.10259351	2.3156676	0.099584654	2751146
21	8602.0	22.0	0.1611642	2.3135939	0.09787804	2.3107827	0.1002769	2751146
22	8993.0	23.0	0.16091706	2.3115785	0.10034367	2.3067944	0.10096915	2751146
23	9384.0	24.0	0.16065924	2.3122673	0.09909287	2.3079085	0.1002769	2751146
24	9775.0	25.0	0.1603908	2.312939	0.10141464	2.3097026	0.099584654	2751146
25	10166.0	26.0	0.16011174	2.313105	0.09960838	2.3122435	0.099584654	2751146
26	10557.0	27.0	0.15982212	2.312877	0.10016384	2.3184223	0.098892406	2751146
27	10948.0	28.0	0.15952198	2.314817	0.10001598	2.3140783	0.10096915	2751146
28	11339.0	29.0	0.15921135	2.3125737	0.10262548	2.3122942	0.098892406	2751146
29	11730.0	30.0	0.15889032	2.3145185	0.096319534	2.310005	0.10096915	2751146
30	12121.0	31.0	0.1585589	2.312177	0.09803388	2.3090236	0.10235364	2751146
31	12512.0	32.0	0.15821716	2.3139393	0.095816016	2.3205972	0.1002769	2751146
32	12903.0	33.0	0.15786514	2.314376	0.09893302	2.3152435	0.1002769	2751146
33	13294.0	34.0	0.15750289	2.3133404	0.09967231	2.3146567	0.1002769	2751146
34	13685.0	35.0	0.15713048	2.3134198	0.10029971	2.3124232	0.1002769	2751146
