	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.001955	2.1012592	0.2558144	1.7356228	0.3632318	2751146
1	782.0	2.0	0.00391	1.9422448	0.3454204	1.5365233	0.45510286	2751146
2	1173.0	3.0	0.0051199743	1.8394777	0.4064658	1.4266254	0.5299644	2751146
3	1564.0	4.0	0.005119661	1.7101188	0.47922394	1.1728388	0.6019581	2751146
4	1955.0	5.0	0.005118992	1.6406022	0.5251678	1.1701802	0.59582675	2751146
5	2346.0	6.0	0.005117969	1.581297	0.5558943	1.0215399	0.6627769	2751146
6	2737.0	7.0	0.0051165917	1.5317615	0.58537406	0.9131496	0.69600475	2751146
7	3128.0	8.0	0.00511486	1.48898	0.6132473	0.85176486	0.723398	2751146
8	3519.0	9.0	0.0051127737	1.4455162	0.635402	0.82413524	0.7361551	2751146
9	3910.0	10.0	0.0051103337	1.4138284	0.6519541	0.7749119	0.7495056	2751146
10	4301.0	11.0	0.0051075406	1.3817906	0.6682025	0.7355494	0.7724486	2751146
11	4692.0	12.0	0.005104394	1.3611885	0.6809902	0.78837144	0.74465984	2751146
12	5083.0	13.0	0.0051008957	1.3454866	0.69026935	0.64633083	0.7967761	2751146
13	5474.0	14.0	0.005097045	1.3286412	0.6980259	0.652746	0.80567646	2751146
14	5865.0	15.0	0.0050928434	1.3077079	0.7063059	0.66294336	0.78649133	2751146
15	6256.0	16.0	0.0050882907	1.293961	0.71572495	0.63258606	0.8004351	2751146
16	6647.0	17.0	0.005083388	1.2824534	0.7204843	0.5947872	0.81091774	2751146
17	7038.0	18.0	0.0050781365	1.2709095	0.7287724	0.5609487	0.8285206	2751146
18	7429.0	19.0	0.005072537	1.262047	0.7325008	0.56136817	0.8228837	2751146
19	7820.0	20.0	0.005066589	1.2556539	0.7371363	0.5367174	0.82891613	2751146
20	8211.0	21.0	0.0050602946	1.2416083	0.7385989	0.5355248	0.84078324	2751146
21	8602.0	22.0	0.0050536543	1.2385818	0.7452206	0.55394816	0.83435524	2751146
22	8993.0	23.0	0.00504667	1.2220286	0.7484055	0.5336245	0.8386076	2751146
23	9384.0	24.0	0.005039342	1.2238163	0.7527174	0.5418391	0.84107995	2751146
24	9775.0	25.0	0.0050316714	1.2090946	0.7571011	0.5152725	0.8422666	2751146
25	10166.0	26.0	0.0050236597	1.2028921	0.7585278	0.47208855	0.85779274	2751146
26	10557.0	27.0	0.005015307	1.1955268	0.7626799	0.48920602	0.84810126	2751146
27	10948.0	28.0	0.0050066165	1.1924334	0.7620484	0.45776254	0.85591376	2751146
28	11339.0	29.0	0.0049975887	1.1815767	0.77024853	0.4406841	0.85858387	2751146
29	11730.0	30.0	0.0049882247	1.1730522	0.77225065	0.4824931	0.85729825	2751146
30	12121.0	31.0	0.004978526	1.1684015	0.77356535	0.44867036	0.86323184	2751146
31	12512.0	32.0	0.004968494	1.166248	0.7725144	0.47880265	0.85818833	2751146
32	12903.0	33.0	0.004958131	1.156694	0.7788563	0.4108868	0.87430775	2751146
33	13294.0	34.0	0.004947438	1.1505723	0.782309	0.4579014	0.8624407	2751146
34	13685.0	35.0	0.004936416	1.1436156	0.7865289	0.4184262	0.8761867	2751146
35	14076.0	36.0	0.0049250685	1.1420499	0.786477	0.4453605	0.86926425	2751146
36	14467.0	37.0	0.004913395	1.1358576	0.7898018	0.42793337	0.8766812	2751146
37	14858.0	38.0	0.0049013994	1.1350449	0.78781575	0.44586772	0.8626385	2751146
38	15249.0	39.0	0.004889082	1.1269537	0.79265904	0.39831522	0.88113135	2751146
39	15640.0	40.0	0.004876446	1.1214157	0.7951487	0.41692835	0.87509894	2751146
40	16031.0	41.0	0.0048634917	1.1104435	0.7977862	0.41077843	0.8731211	2751146
41	16422.0	42.0	0.004850223	1.1122214	0.794853	0.43083915	0.8718355	2751146
42	16813.0	43.0	0.004836641	1.1122508	0.7956522	0.39914423	0.8791535	2751146
43	17204.0	44.0	0.004822747	1.1080033	0.80125874	0.4131718	0.88627374	2751146
44	17595.0	45.0	0.004808544	1.1033267	0.8040121	0.40260124	0.88528484	2751146
45	17986.0	46.0	0.004794034	1.097657	0.805135	0.384284	0.8859771	2751146
46	18377.0	47.0	0.0047792206	1.0961512	0.80499923	0.3927531	0.87935126	2751146
47	18768.0	48.0	0.004764104	1.0896239	0.8054747	0.37859142	0.8858782	2751146
48	19159.0	49.0	0.0047486867	1.0869001	0.8098425	0.3693906	0.89022946	2751146
