	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.03128	2.110803	0.24620764	1.7898477	0.33326742	2751146
1	782.0	2.0	0.06256	1.9984875	0.31004634	1.6790655	0.39398736	2751146
2	1173.0	3.0	0.08191959	1.9476954	0.34184784	1.5276357	0.46459654	2751146
3	1564.0	4.0	0.081914574	1.8810159	0.38213712	1.4776493	0.49475873	2751146
4	1955.0	5.0	0.081903875	1.8323743	0.4123881	1.3912944	0.50979036	2751146
5	2346.0	6.0	0.081887506	1.7901708	0.43817136	1.4889119	0.4688489	2751146
6	2737.0	7.0	0.08186547	1.7728342	0.44845748	1.3205462	0.5453916	2751146
7	3128.0	8.0	0.08183776	1.7489268	0.46566898	1.3777983	0.52185524	2751146
8	3519.0	9.0	0.08180438	1.717596	0.48359576	1.2129191	0.5846519	2751146
9	3910.0	10.0	0.08176534	1.7079651	0.4890545	1.1862183	0.597409	2751146
10	4301.0	11.0	0.08172065	1.6967924	0.4994965	1.1698688	0.5901899	2751146
11	4692.0	12.0	0.08167031	1.6756935	0.5106498	1.2169006	0.57753164	2751146
12	5083.0	13.0	0.08161433	1.6817644	0.5075847	1.1353071	0.61778086	2751146
13	5474.0	14.0	0.08155272	1.6712667	0.51782286	1.1824148	0.5959256	2751146
14	5865.0	15.0	0.081485495	1.6543988	0.5282249	1.1253421	0.61787975	2751146
15	6256.0	16.0	0.08141265	1.6394509	0.5393662	1.103103	0.629648	2751146
16	6647.0	17.0	0.08133421	1.6341045	0.5425431	1.0918477	0.6263845	2751146
17	7038.0	18.0	0.08125018	1.6285305	0.54506874	1.1199725	0.6216377	2751146
18	7429.0	19.0	0.08116059	1.6348615	0.5440697	1.0729241	0.6282635	2751146
19	7820.0	20.0	0.081065424	1.6245556	0.55047554	1.0808941	0.6367682	2751146
20	8211.0	21.0	0.080964714	1.6101419	0.5522179	1.0275755	0.6500198	2751146
21	8602.0	22.0	0.08085847	1.6045153	0.5637428	1.0516355	0.650712	2751146
22	8993.0	23.0	0.08074672	1.5848539	0.5735574	0.9787061	0.6723695	2751146
23	9384.0	24.0	0.080629475	1.59424	0.56952924	0.9655978	0.681962	2751146
24	9775.0	25.0	0.08050674	1.5805386	0.5743806	0.9679669	0.67899525	2751146
25	10166.0	26.0	0.080378555	1.5932921	0.57028055	0.9634438	0.676523	2751146
26	10557.0	27.0	0.08024491	1.5655382	0.5832521	1.0347385	0.64784414	2751146
27	10948.0	28.0	0.08010586	1.5729325	0.58129394	1.0255812	0.65427214	2751146
28	11339.0	29.0	0.07996142	1.5595301	0.58832717	1.0094256	0.6616891	2751146
29	11730.0	30.0	0.079811595	1.556161	0.59065294	1.0029887	0.6744462	2751146
30	12121.0	31.0	0.079656415	1.5536625	0.59130836	0.9882507	0.67533624	2751146
31	12512.0	32.0	0.07949591	1.5413711	0.59695494	0.93420434	0.68581885	2751146
32	12903.0	33.0	0.079330094	1.5386293	0.59993607	0.9504692	0.6905657	2751146
33	13294.0	34.0	0.07915901	1.5269207	0.60326886	1.0245223	0.6585245	2751146
34	13685.0	35.0	0.07898266	1.5536081	0.59412163	0.8863431	0.71162975	2751146
35	14076.0	36.0	0.078801095	1.5159742	0.60960674	0.9033561	0.70787185	2751146
36	14467.0	37.0	0.07861432	1.5213454	0.6096707	0.91540855	0.7122231	2751146
37	14858.0	38.0	0.07842239	1.5096481	0.61658007	0.96140194	0.68661	2751146
38	15249.0	39.0	0.078225315	1.5009232	0.6179228	0.9405508	0.69086236	2751146
39	15640.0	40.0	0.078023136	1.4905058	0.6269821	0.90207034	0.72478247	2751146
40	16031.0	41.0	0.07781587	1.4810655	0.6279092	0.89820343	0.705894	2751146
41	16422.0	42.0	0.07760357	1.4842864	0.6289082	0.9286953	0.7061907	2751146
42	16813.0	43.0	0.07738625	1.4784056	0.6302989	0.9190851	0.7046084	2751146
43	17204.0	44.0	0.07716395	1.4834708	0.6286365	0.86929274	0.71954113	2751146
44	17595.0	45.0	0.07693671	1.474604	0.63641703	0.82550937	0.7365506	2751146
45	17986.0	46.0	0.07670455	1.4667222	0.6362772	0.7810154	0.7545491	2751146
46	18377.0	47.0	0.07646753	1.4601573	0.6395021	0.83948237	0.7274526	2751146
47	18768.0	48.0	0.07622566	1.4490019	0.646803	0.88700724	0.7172666	2751146
48	19159.0	49.0	0.07597899	1.4502656	0.64638746	0.8501269	0.74050635	2751146
49	19550.0	50.0	0.07572756	1.4422462	0.65058345	0.8295967	0.7306171	2751146
50	19941.0	51.0	0.07547141	1.4416466	0.652074	0.7713391	0.7614715	2751146
51	20332.0	52.0	0.075210564	1.4421301	0.65305305	0.7825121	0.754648	2751146
52	20723.0	53.0	0.074945085	1.4365342	0.65433985	0.7990197	0.7623616	2751146
53	21114.0	54.0	0.074674994	1.4421058	0.65120685	0.7918035	0.75207675	2751146
54	21505.0	55.0	0.07440035	1.436922	0.6558024	0.76470536	0.7617682	2751146
55	21896.0	56.0	0.07412118	1.4224901	0.6670916	0.8058855	0.74653876	2751146
