	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	16.01536	4.7784986	0.0997922	2.8549833	0.098892406	2751146
1	782.0	2.0	32.03072	11.718193	0.10001198	14.619526	0.10166139	2751146
2	1173.0	3.0	41.94283	20.2358	0.09933264	16.072062	0.098892406	2751146
3	1564.0	4.0	41.94026	18.991196	0.09732657	18.560123	0.10166139	2751146
4	1955.0	5.0	41.934784	19.742989	0.09757034	16.05096	0.098892406	2751146
5	2346.0	6.0	41.926403	17.06965	0.101458594	18.659813	0.1002769	2751146
6	2737.0	7.0	41.91512	16.387964	0.10185022	11.187874	0.10166139	2751146
7	3128.0	8.0	41.900932	17.997833	0.09901294	20.489664	0.098892406	2751146
8	3519.0	9.0	41.883842	17.295525	0.102633476	12.209859	0.099584654	2751146
9	3910.0	10.0	41.863853	16.9912	0.09798593	20.005081	0.099584654	2751146
10	4301.0	11.0	41.840973	16.87037	0.10234575	25.76493	0.1002769	2751146
11	4692.0	12.0	41.815197	18.010977	0.1022938	18.98955	0.1002769	2751146
12	5083.0	13.0	41.786537	16.820423	0.09729859	22.851154	0.099584654	2751146
13	5474.0	14.0	41.754993	16.277569	0.10055147	19.00846	0.10096915	2751146
14	5865.0	15.0	41.720573	17.056215	0.10096307	15.494279	0.1002769	2751146
15	6256.0	16.0	41.683277	16.521362	0.095832005	22.121387	0.1002769	2751146
16	6647.0	17.0	41.643116	17.42292	0.09853341	9.718574	0.098892406	2751146
17	7038.0	18.0	41.600094	18.539038	0.099496484	19.320498	0.099584654	2751146
18	7429.0	19.0	41.554222	17.030409	0.102397695	25.803173	0.099584654	2751146
19	7820.0	20.0	41.505497	15.847193	0.10235773	13.26464	0.099584654	2751146
20	8211.0	21.0	41.453934	17.294714	0.100895144	21.416746	0.099584654	2751146
21	8602.0	22.0	41.399536	16.683094	0.10215792	16.084496	0.099584654	2751146
22	8993.0	23.0	41.34232	15.914773	0.101494566	12.670899	0.098892406	2751146
23	9384.0	24.0	41.28229	17.280073	0.10045157	25.135921	0.098892406	2751146
24	9775.0	25.0	41.21945	18.471777	0.09733856	18.600332	0.099584654	2751146
25	10166.0	26.0	41.15382	16.621485	0.09988411	24.80838	0.1002769	2751146
26	10557.0	27.0	41.085396	15.775856	0.09963635	9.592167	0.10096915	2751146
27	10948.0	28.0	41.014202	17.191347	0.100911126	16.002544	0.10096915	2751146
28	11339.0	29.0	40.940247	16.038177	0.0978181	13.911059	0.10096915	2751146
29	11730.0	30.0	40.863537	17.12558	0.100339666	20.550629	0.1002769	2751146
30	12121.0	31.0	40.784084	17.613977	0.10063938	12.759461	0.098892406	2751146
31	12512.0	32.0	40.701904	15.9712105	0.10236573	15.758241	0.1002769	2751146
32	12903.0	33.0	40.61701	16.44954	0.098457485	15.924575	0.1002769	2751146
33	13294.0	34.0	40.52941	15.681188	0.0974984	11.861141	0.1002769	2751146
