	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	num_params
0	391.0	1.0	0.020479307	2.2303944	0.18819933	1.8988032	0.255538	2751146
1	782.0	2.0	0.02047722	2.026484	0.27669436	1.7472932	0.37351662	2751146
2	1173.0	3.0	0.020473745	1.9512081	0.33380756	1.5712166	0.4480815	2751146
3	1564.0	4.0	0.020468878	1.852908	0.39577204	1.4396863	0.48763847	2751146
4	1955.0	5.0	0.020462625	1.7845589	0.43815938	1.4623041	0.48348498	2751146
5	2346.0	6.0	0.020454982	1.733572	0.4727901	1.253039	0.5642801	2751146
6	2737.0	7.0	0.020445952	1.6819645	0.5005914	1.1574994	0.60532045	2751146
7	3128.0	8.0	0.020435538	1.6527078	0.52210677	1.1570363	0.6014636	2751146
8	3519.0	9.0	0.02042374	1.6108564	0.5422954	1.1280382	0.61145175	2751146
9	3910.0	10.0	0.020410558	1.595377	0.5509311	1.0003297	0.6605024	2751146
10	4301.0	11.0	0.020395998	1.5584327	0.57227063	0.9438294	0.67850083	2751146
11	4692.0	12.0	0.02038006	1.533079	0.58701247	0.9499676	0.68265426	2751146
12	5083.0	13.0	0.020362746	1.5180306	0.5964674	0.85729337	0.7099486	2751146
13	5474.0	14.0	0.02034406	1.4917897	0.6167559	0.88301706	0.71172863	2751146
14	5865.0	15.0	0.020324003	1.4697917	0.6253397	0.8135077	0.7344739	2751146
15	6256.0	16.0	0.020302579	1.4482988	0.6365689	0.83553606	0.7128165	2751146
16	6647.0	17.0	0.020279791	1.4377773	0.6411045	0.8342976	0.7332872	2751146
17	7038.0	18.0	0.020255644	1.4273151	0.65068734	0.7824201	0.7450554	2751146
18	7429.0	19.0	0.020230139	1.41341	0.6571651	0.74638945	0.7633505	2751146
19	7820.0	20.0	0.020203281	1.4073806	0.6621763	0.7380325	0.77274525	2751146
20	8211.0	21.0	0.020175075	1.3991365	0.6637628	0.6918562	0.7695807	2751146
21	8602.0	22.0	0.020145524	1.3899446	0.6713915	0.674162	0.7862935	2751146
22	8993.0	23.0	0.020114632	1.3739799	0.68053466	0.7510115	0.7605815	2751146
23	9384.0	24.0	0.020082405	1.3752674	0.6803269	0.6619888	0.79420495	2751146
24	9775.0	25.0	0.02004885	1.3578335	0.69055307	0.67687935	0.78322786	2751146
25	10166.0	26.0	0.020013968	1.3551006	0.69259906	0.6458279	0.8037975	2751146
26	10557.0	27.0	0.019977765	1.3461616	0.6946771	0.66494274	0.7918315	2751146
27	10948.0	28.0	0.019940248	1.3428558	0.69414157	0.6497802	0.7909415	2751146
28	11339.0	29.0	0.019901419	1.3383834	0.7028253	0.6453407	0.7969739	2751146
29	11730.0	30.0	0.01986129	1.3313196	0.7038083	0.6319028	0.8096321	2751146
30	12121.0	31.0	0.019819863	1.3223301	0.7081841	0.63069874	0.8077532	2751146
31	12512.0	32.0	0.019777145	1.3187039	0.7101183	0.6452619	0.8028086	2751146
32	12903.0	33.0	0.019733142	1.3141618	0.7118886	0.5896505	0.8140823	2751146
33	13294.0	34.0	0.019687861	1.303358	0.715617	0.67765325	0.7902492	2751146
34	13685.0	35.0	0.01964131	1.2974473	0.7190897	0.5772351	0.8259494	2751146
35	14076.0	36.0	0.019593494	1.2925875	0.7219869	0.6030858	0.81774133	2751146
36	14467.0	37.0	0.019544423	1.2865517	0.7252238	0.6391576	0.81991696	2751146
37	14858.0	38.0	0.0194941	1.2862327	0.7254036	0.58368564	0.81912583	2751146
38	15249.0	39.0	0.019442538	1.2787293	0.7314299	0.5689462	0.82891613	2751146
39	15640.0	40.0	0.01938974	1.2714553	0.7353461	0.60402143	0.82367486	2751146
40	16031.0	41.0	0.019335715	1.2637128	0.7361453	0.61918014	0.80211633	2751146
41	16422.0	42.0	0.019280473	1.2609733	0.73651296	0.588407	0.83178407	2751146
42	16813.0	43.0	0.019224022	1.2643522	0.73811144	0.5637908	0.8331685	2751146
43	17204.0	44.0	0.01916637	1.252499	0.7423913	0.54642785	0.8418711	2751146
44	17595.0	45.0	0.019107526	1.2573463	0.7420996	0.5142482	0.8482991	2751146
45	17986.0	46.0	0.019047497	1.2457676	0.7459999	0.5035825	0.8459256	2751146
46	18377.0	47.0	0.018986296	1.2473588	0.745824	0.51551867	0.84612346	2751146
47	18768.0	48.0	0.018923929	1.238205	0.74905294	0.5010916	0.8387065	2751146
